Spikeling Vm,Stimulus,Total Current Input,Synapse 1 Vm,Synapse 1 Input,Synapse 2 Vm,Synapse 2 Input
-74.6,0.0,0.0,0.0,0.0,0.0,0.0
-74.7,0.0,0.0,0.0,0.0,0.0,0.0
-74.79,0.0,0.0,0.0,0.0,0.0,0.0
-74.94,0.0,1.0,0.0,0.0,0.0,0.0
-74.83,1.0,4.0,0.0,0.0,0.0,0.0
-72.88,1.0,28.63,0.0,0.0,0.0,0.0
-59.99,1.0,46.51,0.0,0.0,0.0,0.0
-32.77,1.0,64.33,0.0,0.0,0.0,0.0
-65.0,1.0,60.38,0.0,0.0,0.0,0.0
-32.57,1.0,52.41,0.0,0.0,0.0,0.0
-65.0,1.0,48.97,0.0,0.0,0.0,0.0
-45.99,1.0,45.87,0.0,0.0,0.0,0.0
-15.0,1.0,42.66,0.0,0.0,0.0,0.0
-61.82,1.0,36.28,0.0,0.0,0.0,0.0
-53.8,1.0,33.8,0.0,0.0,0.0,0.0
-44.6,1.0,31.49,0.0,0.0,0.0,0.0
-26.23,1.0,29.76,0.0,0.0,0.0,0.0
-65.0,1.0,32.61,0.0,0.0,0.0,0.0
-64.42,1.0,32.03,0.0,0.0,0.0,0.0
-64.76,1.0,28.8,0.0,0.0,0.0,0.0
-65.14,1.0,26.43,0.0,0.0,0.0,0.0
-65.8,1.0,27.05,0.0,0.0,0.0,0.0
-66.3,1.0,26.02,0.0,0.0,0.0,0.0
-66.69,1.0,26.48,0.0,0.0,0.0,0.0
-66.99,1.0,29.4,0.0,0.0,0.0,0.0
-67.1,1.0,30.14,0.0,0.0,0.0,0.0
-66.47,1.0,26.26,0.0,0.0,0.0,0.0
-66.34,1.0,25.17,0.0,0.0,0.0,0.0
-66.18,1.0,25.09,0.0,0.0,0.0,0.0
-66.4,1.0,25.75,0.0,0.0,0.0,0.0
-66.02,1.0,26.83,0.0,0.0,0.0,0.0
-65.59,1.0,29.65,0.0,0.0,0.0,0.0
-64.82,1.0,28.47,0.0,0.0,0.0,0.0
-63.98,1.0,25.62,0.0,0.0,0.0,0.0
-63.09,1.0,24.95,0.0,0.0,0.0,0.0
-62.71,1.0,25.62,0.0,0.0,0.0,0.0
-61.64,1.0,25.64,0.0,0.0,0.0,0.0
-60.09,1.0,27.75,0.0,0.0,0.0,0.0
-58.54,1.0,29.33,0.0,0.0,0.0,0.0
-56.61,1.0,27.3,0.0,0.0,0.0,0.0
-53.75,1.0,24.52,0.0,0.0,0.0,0.0
-50.48,1.0,24.64,0.0,0.0,0.0,0.0
-44.45,1.0,24.63,0.0,0.0,0.0,0.0
-31.13,1.0,25.45,0.0,0.0,0.0,0.0
14.28,1.0,28.62,0.0,0.0,0.0,0.0
-65.86,1.0,29.49,0.0,0.0,0.0,0.0
-66.75,1.0,26.19,0.0,0.0,0.0,0.0
-67.12,1.0,24.8,0.0,0.0,0.0,0.0
-67.76,1.0,25.56,0.0,0.0,0.0,0.0
-68.26,1.0,24.69,0.0,0.0,0.0,0.0
-68.14,1.0,26.05,0.0,0.0,0.0,0.0
-68.26,1.0,29.09,0.0,0.0,0.0,0.0
-67.79,1.0,27.64,0.0,0.0,0.0,0.0
-67.27,1.0,24.93,0.0,0.0,0.0,0.0
-66.79,1.0,24.72,0.0,0.0,0.0,0.0
-66.61,1.0,24.6,0.0,0.0,0.0,0.0
-66.19,1.0,24.37,0.0,0.0,0.0,0.0
-65.92,1.0,28.24,0.0,0.0,0.0,0.0
-64.93,1.0,29.46,0.0,0.0,0.0,0.0
-63.88,1.0,27.56,0.0,0.0,0.0,0.0
-62.56,1.0,25.39,0.0,0.0,0.0,0.0
-61.74,1.0,24.46,0.0,0.0,0.0,0.0
-60.87,1.0,25.71,0.0,0.0,0.0,0.0
-59.22,1.0,25.37,0.0,0.0,0.0,0.0
-57.38,1.0,28.78,0.0,0.0,0.0,0.0
-54.84,1.0,28.82,0.0,0.0,0.0,0.0
-50.75,1.0,24.72,0.0,0.0,0.0,0.0
-44.83,1.0,25.04,0.0,0.0,0.0,0.0
-32.27,1.0,24.68,0.0,0.0,0.0,0.0
8.66,1.0,25.31,0.0,0.0,0.0,0.0
-66.27,1.0,27.32,0.0,0.0,0.0,0.0
-67.03,1.0,28.85,0.0,0.0,0.0,0.0
-67.57,1.0,28.54,0.0,0.0,0.0,0.0
-67.33,1.0,25.7,0.0,0.0,0.0,0.0
-67.51,1.0,24.69,0.0,0.0,0.0,0.0
-67.71,1.0,24.52,0.0,0.0,0.0,0.0
-67.88,1.0,24.69,0.0,0.0,0.0,0.0
-67.68,1.0,27.45,0.0,0.0,0.0,0.0
-67.0,1.0,28.54,0.0,0.0,0.0,0.0
-66.62,1.0,27.53,0.0,0.0,0.0,0.0
-65.48,1.0,25.21,0.0,0.0,0.0,0.0
-64.79,1.0,25.65,0.0,0.0,0.0,0.0
-63.79,1.0,25.0,0.0,0.0,0.0,0.0
-62.96,1.0,25.68,0.0,0.0,0.0,0.0
-61.87,1.0,28.82,0.0,0.0,0.0,0.0
-60.81,1.0,28.86,0.0,0.0,0.0,0.0
-59.17,1.0,26.4,0.0,0.0,0.0,0.0
-57.34,1.0,24.81,0.0,0.0,0.0,0.0
-55.04,1.0,24.47,0.0,0.0,0.0,0.0
-52.24,1.0,24.7,0.0,0.0,0.0,0.0
-47.07,1.0,27.49,0.0,0.0,0.0,0.0
-36.61,1.0,28.51,0.0,0.0,0.0,0.0
-7.84,1.0,27.55,0.0,0.0,0.0,0.0
-65.26,1.0,25.09,0.0,0.0,0.0,0.0
-66.27,1.0,25.26,0.0,0.0,0.0,0.0
-67.6,1.0,25.31,0.0,0.0,0.0,0.0
-68.1,1.0,25.28,0.0,0.0,0.0,0.0
-68.29,1.0,27.38,0.0,0.0,0.0,0.0
-68.39,1.0,28.46,0.0,0.0,0.0,0.0
-68.24,1.0,26.29,0.0,0.0,0.0,0.0
-67.91,1.0,25.47,0.0,0.0,0.0,0.0
-67.32,1.0,25.36,0.0,0.0,0.0,0.0
-67.24,1.0,24.58,0.0,0.0,0.0,0.0
-66.68,1.0,25.54,0.0,0.0,0.0,0.0
-66.16,1.0,28.18,0.0,0.0,0.0,0.0
-65.57,1.0,28.31,0.0,0.0,0.0,0.0
-64.64,1.0,26.4,0.0,0.0,0.0,0.0
-63.47,1.0,24.51,0.0,0.0,0.0,0.0
-62.67,1.0,24.35,0.0,0.0,0.0,0.0
-62.02,1.0,24.66,0.0,0.0,0.0,0.0
-60.53,1.0,24.79,0.0,0.0,0.0,0.0
-58.95,1.0,27.38,0.0,0.0,0.0,0.0
-57.01,0.0,24.22,0.0,0.0,0.0,0.0
-57.35,0.0,15.22,0.0,0.0,0.0,0.0
-62.01,0.0,9.33,0.0,0.0,0.0,0.0
-70.08,0.0,0.2,0.0,0.0,0.0,0.0
-79.54,0.0,0.23,0.0,0.0,0.0,0.0
-83.93,0.0,1.27,0.0,0.0,0.0,0.0
-85.09,0.0,4.3,0.0,0.0,0.0,0.0
-85.11,0.0,4.33,0.0,0.0,0.0,0.0
-84.77,0.0,1.36,0.0,0.0,0.0,0.0
-84.46,0.0,0.78,0.0,0.0,0.0,0.0
-84.3,0.0,0.43,0.0,0.0,0.0,0.0
-84.73,0.0,0.45,0.0,0.0,0.0,0.0
-84.65,0.0,2.0,0.0,0.0,0.0,0.0
-84.49,0.0,4.45,0.0,0.0,0.0,0.0
-84.11,0.0,3.89,0.0,0.0,0.0,0.0
-83.44,0.0,0.9,0.0,0.0,0.0,0.0
-83.15,0.0,1.31,0.0,0.0,0.0,0.0
-83.26,0.0,0.91,0.0,0.0,0.0,0.0
-83.51,0.0,0.91,0.0,0.0,0.0,0.0
-83.35,0.0,3.88,0.0,0.0,0.0,0.0
-83.12,0.0,4.93,0.0,0.0,0.0,0.0
-82.86,0.0,3.36,0.0,0.0,0.0,0.0
-82.11,0.0,0.92,0.0,0.0,0.0,0.0
-82.26,0.0,0.91,0.0,0.0,0.0,0.0
-82.42,0.0,1.38,0.0,0.0,0.0,0.0
-82.38,0.0,2.37,0.0,0.0,0.0,0.0
-82.09,0.0,5.32,0.0,0.0,0.0,0.0
-81.75,0.0,5.38,0.0,0.0,0.0,0.0
-81.38,0.0,0.93,0.0,0.0,0.0,0.0
-81.48,0.0,0.46,0.0,0.0,0.0,0.0
-81.53,0.0,0.89,0.0,0.0,0.0,0.0
-81.76,0.0,0.89,0.0,0.0,0.0,0.0
-81.56,0.0,3.35,0.0,0.0,0.0,0.0
-81.12,0.0,4.88,0.0,0.0,0.0,0.0
-80.96,0.0,3.45,0.0,0.0,0.0,0.0
-80.76,0.0,0.9,0.0,0.0,0.0,0.0
-80.56,0.0,0.46,0.0,0.0,0.0,0.0
-80.92,0.0,0.93,0.0,0.0,0.0,0.0
-80.82,0.0,1.8,0.0,0.0,0.0,0.0
-80.45,0.0,4.37,0.0,0.0,0.0,0.0
-80.0,0.0,5.34,0.0,0.0,0.0,0.0
-79.84,0.0,2.44,0.0,0.0,0.0,0.0
-79.84,0.0,0.45,0.0,0.0,0.0,0.0
-79.84,0.0,0.45,0.0,0.0,0.0,0.0
-80.03,0.0,0.44,0.0,0.0,0.0,0.0
-80.12,0.0,1.87,0.0,0.0,0.0,0.0
-79.84,0.0,4.47,0.0,0.0,0.0,0.0
-79.63,0.0,4.9,0.0,0.0,0.0,0.0
-79.08,0.0,0.89,0.0,0.0,0.0,0.0
-79.03,0.0,0.9,0.0,0.0,0.0,0.0
-78.99,0.0,0.44,0.0,0.0,0.0,0.0
-79.35,0.0,0.46,0.0,0.0,0.0,0.0
-79.3,0.0,2.44,0.0,0.0,0.0,0.0
-79.19,0.0,4.44,0.0,0.0,0.0,0.0
-79.0,0.0,3.0,0.0,0.0,0.0,0.0
-78.67,0.0,0.44,0.0,0.0,0.0,0.0
-78.65,0.0,1.37,0.0,0.0,0.0,0.0
-78.42,0.0,1.83,0.0,0.0,0.0,0.0
-78.06,0.0,1.39,0.0,0.0,0.0,0.0
-77.91,0.0,4.77,0.0,0.0,0.0,0.0
-77.48,0.0,5.33,0.0,0.0,0.0,0.0
-77.51,0.0,2.91,0.0,0.0,0.0,0.0
-77.29,0.0,0.44,0.0,0.0,0.0,0.0
-77.4,0.0,0.45,0.0,0.0,0.0,0.0
-78.01,0.0,0.0,0.0,0.0,0.0,0.0
-78.31,0.0,1.0,0.0,0.0,0.0,0.0
-78.14,0.0,4.44,0.0,0.0,0.0,0.0
-77.78,0.0,4.92,0.0,0.0,0.0,0.0
-77.16,0.0,0.93,0.0,0.0,0.0,0.0
-77.03,0.0,0.93,0.0,0.0,0.0,0.0
-76.92,0.0,1.38,0.0,0.0,0.0,0.0
-77.11,0.0,1.38,0.0,0.0,0.0,0.0
-76.72,0.0,3.75,0.0,0.0,0.0,0.0
-76.17,0.0,5.8,0.0,0.0,0.0,0.0
-75.77,0.0,5.31,0.0,0.0,0.0,0.0
-75.2,0.0,1.37,0.0,0.0,0.0,0.0
-75.49,0.0,0.89,0.0,0.0,0.0,0.0
-75.91,0.0,0.88,0.0,0.0,0.0,0.0
-76.19,0.0,0.91,0.0,0.0,0.0,0.0
-76.38,0.0,3.87,0.0,0.0,0.0,0.0
-76.15,0.0,4.46,0.0,0.0,0.0,0.0
-76.02,0.0,3.35,0.0,0.0,0.0,0.0
-75.39,0.0,1.35,0.0,0.0,0.0,0.0
-75.35,0.0,1.38,0.0,0.0,0.0,0.0
-75.5,0.0,0.89,0.0,0.0,0.0,0.0
-75.65,0.0,1.44,0.0,0.0,0.0,0.0
-75.79,0.0,4.0,0.0,0.0,0.0,0.0
-75.94,0.0,4.0,0.0,0.0,0.0,0.0
-75.76,0.0,0.46,0.0,0.0,0.0,0.0
-75.61,0.0,0.9,0.0,0.0,0.0,0.0
-75.32,0.0,0.87,0.0,0.0,0.0,0.0
-75.49,0.0,1.38,0.0,0.0,0.0,0.0
-75.04,0.0,2.45,0.0,0.0,0.0,0.0
-75.09,0.0,4.45,0.0,0.0,0.0,0.0
-75.07,0.0,3.44,0.0,0.0,0.0,0.0
-74.88,0.0,0.0,0.0,0.0,0.0,0.0
-74.94,0.0,0.0,0.0,0.0,0.0,0.0
-75.25,0.0,0.46,0.0,0.0,0.0,0.0
-75.25,0.0,0.44,0.0,0.0,0.0,0.0
-75.22,0.0,3.89,0.0,0.0,0.0,0.0
-74.72,0.0,4.46,0.0,0.0,0.0,0.0
-74.56,0.0,2.44,0.0,0.0,0.0,0.0
-74.21,0.0,0.91,0.0,0.0,0.0,0.0
-74.09,0.0,0.89,0.0,0.0,0.0,0.0
-74.27,0.0,0.87,0.0,0.0,0.0,0.0
-74.14,0.0,1.89,0.0,0.0,0.0,0.0
-74.09,0.0,4.46,0.0,0.0,0.0,0.0
-74.06,1.0,11.1,0.0,0.0,0.0,0.0
-69.62,1.0,32.54,0.0,0.0,0.0,0.0
-55.08,1.0,47.04,0.0,0.0,0.0,0.0
-24.5,1.0,63.24,0.0,0.0,0.0,0.0
-54.03,1.0,61.6,0.0,0.0,0.0,0.0
-12.3,1.0,53.95,0.0,0.0,0.0,0.0
-58.7,1.0,50.87,0.0,0.0,0.0,0.0
-38.2,1.0,45.31,0.0,0.0,0.0,0.0
10.19,1.0,38.49,0.0,0.0,0.0,0.0
-58.94,1.0,36.47,0.0,0.0,0.0,0.0
-50.75,1.0,33.32,0.0,0.0,0.0,0.0
-39.18,1.0,31.46,0.0,0.0,0.0,0.0
-11.16,1.0,32.87,0.0,0.0,0.0,0.0
-65.03,1.0,34.12,0.0,0.0,0.0,0.0
-64.37,1.0,31.18,0.0,0.0,0.0,0.0
-63.77,1.0,28.2,0.0,0.0,0.0,0.0
-64.02,1.0,27.25,0.0,0.0,0.0,0.0
-64.5,1.0,26.69,0.0,0.0,0.0,0.0
-65.12,1.0,27.63,0.0,0.0,0.0,0.0
-65.3,1.0,29.59,0.0,0.0,0.0,0.0
-65.84,1.0,29.43,0.0,0.0,0.0,0.0
-65.78,1.0,25.21,0.0,0.0,0.0,0.0
-66.06,1.0,25.81,0.0,0.0,0.0,0.0
-66.08,1.0,25.81,0.0,0.0,0.0,0.0
-66.31,1.0,24.77,0.0,0.0,0.0,0.0
-66.12,1.0,26.73,0.0,0.0,0.0,0.0
-65.63,1.0,28.79,0.0,0.0,0.0,0.0
-65.2,1.0,27.56,0.0,0.0,0.0,0.0
-64.59,1.0,25.44,0.0,0.0,0.0,0.0
-63.87,1.0,25.52,0.0,0.0,0.0,0.0
-63.39,1.0,24.48,0.0,0.0,0.0,0.0
-62.85,1.0,24.8,0.0,0.0,0.0,0.0
-62.27,1.0,27.79,0.0,0.0,0.0,0.0
-61.06,1.0,28.96,0.0,0.0,0.0,0.0
-59.57,1.0,27.68,0.0,0.0,0.0,0.0
-57.48,1.0,25.9,0.0,0.0,0.0,0.0
-55.15,1.0,24.67,0.0,0.0,0.0,0.0
-52.04,1.0,25.19,0.0,0.0,0.0,0.0
-47.03,1.0,25.53,0.0,0.0,0.0,0.0
-36.67,1.0,28.66,0.0,0.0,0.0,0.0
-7.72,1.0,29.22,0.0,0.0,0.0,0.0
-65.58,1.0,24.63,0.0,0.0,0.0,0.0
-66.95,1.0,24.67,0.0,0.0,0.0,0.0
-67.74,1.0,25.18,0.0,0.0,0.0,0.0
-68.44,1.0,25.52,0.0,0.0,0.0,0.0
-68.3,1.0,26.8,0.0,0.0,0.0,0.0
-68.28,1.0,28.78,0.0,0.0,0.0,0.0
-67.96,1.0,28.28,0.0,0.0,0.0,0.0
-67.21,1.0,24.58,0.0,0.0,0.0,0.0
-67.25,1.0,25.45,0.0,0.0,0.0,0.0
-67.01,1.0,25.51,0.0,0.0,0.0,0.0
-66.6,1.0,24.25,0.0,0.0,0.0,0.0
-66.29,1.0,28.08,0.0,0.0,0.0,0.0
-65.54,1.0,28.64,0.0,0.0,0.0,0.0
-64.73,1.0,25.75,0.0,0.0,0.0,0.0
-64.01,1.0,24.83,0.0,0.0,0.0,0.0
-63.43,1.0,24.76,0.0,0.0,0.0,0.0
-62.85,1.0,24.82,0.0,0.0,0.0,0.0
-61.76,1.0,25.62,0.0,0.0,0.0,0.0
-60.35,1.0,29.72,0.0,0.0,0.0,0.0
-58.35,1.0,27.85,0.0,0.0,0.0,0.0
-56.05,1.0,24.41,0.0,0.0,0.0,0.0
-53.56,1.0,24.85,0.0,0.0,0.0,0.0
-49.51,1.0,25.59,0.0,0.0,0.0,0.0
-42.21,1.0,25.38,0.0,0.0,0.0,0.0
-24.19,1.0,26.83,0.0,0.0,0.0,0.0
-65.0,1.0,29.35,0.0,0.0,0.0,0.0
-66.02,1.0,26.64,0.0,0.0,0.0,0.0
-66.71,1.0,25.34,0.0,0.0,0.0,0.0
-67.02,1.0,25.37,0.0,0.0,0.0,0.0
-67.61,1.0,24.86,0.0,0.0,0.0,0.0
-67.75,1.0,25.36,0.0,0.0,0.0,0.0
-67.77,1.0,27.76,0.0,0.0,0.0,0.0
-67.5,1.0,28.81,0.0,0.0,0.0,0.0
-66.98,1.0,25.46,0.0,0.0,0.0,0.0
-66.5,1.0,25.79,0.0,0.0,0.0,0.0
-65.75,1.0,24.64,0.0,0.0,0.0,0.0
-65.48,1.0,24.89,0.0,0.0,0.0,0.0
-64.7,1.0,26.84,0.0,0.0,0.0,0.0
-63.37,1.0,28.65,0.0,0.0,0.0,0.0
-62.38,1.0,28.53,0.0,0.0,0.0,0.0
-61.21,1.0,25.56,0.0,0.0,0.0,0.0
-59.72,1.0,25.42,0.0,0.0,0.0,0.0
-58.18,1.0,25.46,0.0,0.0,0.0,0.0
-56.5,1.0,24.83,0.0,0.0,0.0,0.0
-53.57,1.0,26.75,0.0,0.0,0.0,0.0
-49.04,1.0,29.06,0.0,0.0,0.0,0.0
-41.29,1.0,27.72,0.0,0.0,0.0,0.0
-22.87,1.0,25.59,0.0,0.0,0.0,0.0
-65.0,1.0,24.78,0.0,0.0,0.0,0.0
-66.63,1.0,25.14,0.0,0.0,0.0,0.0
-67.67,1.0,24.65,0.0,0.0,0.0,0.0
-68.41,1.0,28.31,0.0,0.0,0.0,0.0
-68.57,1.0,28.86,0.0,0.0,0.0,0.0
-68.26,1.0,26.42,0.0,0.0,0.0,0.0
-68.05,1.0,24.61,0.0,0.0,0.0,0.0
-67.92,1.0,24.46,0.0,0.0,0.0,0.0
-67.93,1.0,24.31,0.0,0.0,0.0,0.0
-67.73,1.0,26.2,0.0,0.0,0.0,0.0
-67.18,1.0,28.36,0.0,0.0,0.0,0.0
-66.62,1.0,27.98,0.0,0.0,0.0,0.0
-65.82,1.0,25.12,0.0,0.0,0.0,0.0
-64.94,1.0,25.3,0.0,0.0,0.0,0.0
-64.27,1.0,24.78,0.0,0.0,0.0,0.0
-63.62,1.0,25.66,0.0,0.0,0.0,0.0
-62.43,1.0,27.78,0.0,0.0,0.0,0.0
-60.69,1.0,29.92,0.0,0.0,0.0,0.0
-58.84,1.0,27.01,0.0,0.0,0.0,0.0
-56.71,0.0,22.52,0.0,0.0,0.0,0.0
-55.27,0.0,15.79,0.0,0.0,0.0,0.0
-58.44,0.0,8.53,0.0,0.0,0.0,0.0
-66.38,0.0,0.0,0.0,0.0,0.0,0.0
-77.3,0.0,3.0,0.0,0.0,0.0,0.0
-82.98,0.0,4.26,0.0,0.0,0.0,0.0
-84.6,0.0,1.87,0.0,0.0,0.0,0.0
-84.46,0.0,1.6,0.0,0.0,0.0,0.0
-84.13,0.0,2.08,0.0,0.0,0.0,0.0
-84.07,0.0,1.87,0.0,0.0,0.0,0.0
-84.15,0.0,2.63,0.0,0.0,0.0,0.0
-84.03,0.0,4.88,0.0,0.0,0.0,0.0
-84.09,0.0,3.9,0.0,0.0,0.0,0.0
-83.91,0.0,0.9,0.0,0.0,0.0,0.0
-83.8,0.0,0.44,0.0,0.0,0.0,0.0
-83.76,0.0,0.93,0.0,0.0,0.0,0.0
-83.83,0.0,0.88,0.0,0.0,0.0,0.0
-83.63,0.0,3.91,0.0,0.0,0.0,0.0
-83.24,0.0,4.91,0.0,0.0,0.0,0.0
-83.08,0.0,2.0,0.0,0.0,0.0,0.0
-82.94,0.0,0.0,0.0,0.0,0.0,0.0
-82.91,0.0,0.0,0.0,0.0,0.0,0.0
-83.2,0.0,0.0,0.0,0.0,0.0,0.0
-83.33,0.0,0.46,0.0,0.0,0.0,0.0
-83.12,0.0,4.44,0.0,0.0,0.0,0.0
-82.57,0.0,4.91,0.0,0.0,0.0,0.0
-82.25,0.0,2.33,0.0,0.0,0.0,0.0
-81.63,0.0,0.91,0.0,0.0,0.0,0.0
-81.67,0.0,0.93,0.0,0.0,0.0,0.0
-81.9,0.0,0.44,0.0,0.0,0.0,0.0
-82.18,0.0,1.45,0.0,0.0,0.0,0.0
-81.95,0.0,4.45,0.0,0.0,0.0,0.0
-81.67,0.0,3.46,0.0,0.0,0.0,0.0
-81.43,0.0,0.44,0.0,0.0,0.0,0.0
-81.17,0.0,0.0,0.0,0.0,0.0,0.0
-81.22,0.0,0.44,0.0,0.0,0.0,0.0
-81.35,0.0,0.92,0.0,0.0,0.0,0.0
-81.06,0.0,3.88,0.0,0.0,0.0,0.0
-80.52,0.0,4.88,0.0,0.0,0.0,0.0
-80.36,0.0,3.88,0.0,0.0,0.0,0.0
-79.71,0.0,1.36,0.0,0.0,0.0,0.0
-79.42,0.0,1.39,0.0,0.0,0.0,0.0
-79.68,0.0,1.37,0.0,0.0,0.0,0.0
-79.74,0.0,1.36,0.0,0.0,0.0,0.0
-79.73,0.0,3.89,0.0,0.0,0.0,0.0
-79.55,0.0,5.35,0.0,0.0,0.0,0.0
-79.31,0.0,1.89,0.0,0.0,0.0,0.0
-79.13,0.0,0.45,0.0,0.0,0.0,0.0
-79.34,0.0,0.45,0.0,0.0,0.0,0.0
-79.64,0.0,0.92,0.0,0.0,0.0,0.0
-79.46,0.0,3.33,0.0,0.0,0.0,0.0
-78.88,0.0,5.32,0.0,0.0,0.0,0.0
-78.71,0.0,3.87,0.0,0.0,0.0,0.0
-78.43,0.0,0.87,0.0,0.0,0.0,0.0
-78.59,0.0,0.91,0.0,0.0,0.0,0.0
-78.45,0.0,1.35,0.0,0.0,0.0,0.0
-78.54,0.0,1.39,0.0,0.0,0.0,0.0
-78.38,0.0,2.92,0.0,0.0,0.0,0.0
-78.29,0.0,4.0,0.0,0.0,0.0,0.0
-78.49,0.0,2.0,0.0,0.0,0.0,0.0
-78.45,0.0,0.0,0.0,0.0,0.0,0.0
-78.28,0.0,0.0,0.0,0.0,0.0,0.0
-78.54,0.0,0.45,0.0,0.0,0.0,0.0
-78.45,0.0,0.44,0.0,0.0,0.0,0.0
-78.36,0.0,4.45,0.0,0.0,0.0,0.0
-77.88,0.0,4.44,0.0,0.0,0.0,0.0
-77.83,0.0,1.0,0.0,0.0,0.0,0.0
-77.72,0.0,0.0,0.0,0.0,0.0,0.0
-77.76,0.0,0.0,0.0,0.0,0.0,0.0
-78.02,0.0,0.0,0.0,0.0,0.0,0.0
-78.04,0.0,1.0,0.0,0.0,0.0,0.0
-77.85,0.0,4.46,0.0,0.0,0.0,0.0
-77.44,0.0,3.44,0.0,0.0,0.0,0.0
-76.91,0.0,0.44,0.0,0.0,0.0,0.0
-76.88,0.0,0.44,0.0,0.0,0.0,0.0
-77.02,0.0,0.0,0.0,0.0,0.0,0.0
-77.4,0.0,0.45,0.0,0.0,0.0,0.0
-77.25,0.0,3.45,0.0,0.0,0.0,0.0
-76.73,0.0,4.44,0.0,0.0,0.0,0.0
-76.53,0.0,2.44,0.0,0.0,0.0,0.0
-76.3,0.0,0.0,0.0,0.0,0.0,0.0
-76.27,0.0,0.46,0.0,0.0,0.0,0.0
-76.44,0.0,0.45,0.0,0.0,0.0,0.0
-76.46,0.0,0.9,0.0,0.0,0.0,0.0
-76.27,0.0,4.9,0.0,0.0,0.0,0.0
-75.69,0.0,4.46,0.0,0.0,0.0,0.0
-75.7,0.0,1.45,0.0,0.0,0.0,0.0
-75.54,0.0,0.46,0.0,0.0,0.0,0.0
-75.63,0.0,0.92,0.0,0.0,0.0,0.0
-75.57,0.0,0.89,0.0,0.0,0.0,0.0
-75.29,0.0,3.82,0.0,0.0,0.0,0.0
-74.76,0.0,5.35,0.0,0.0,0.0,0.0
-74.54,0.0,4.38,0.0,0.0,0.0,0.0
-74.13,0.0,0.9,0.0,0.0,0.0,0.0
-74.33,0.0,0.92,0.0,0.0,0.0,0.0
-74.42,0.0,1.78,0.0,0.0,0.0,0.0
-74.35,0.0,2.24,0.0,0.0,0.0,0.0
-73.79,0.0,5.79,0.0,0.0,0.0,0.0
-73.04,0.0,6.77,0.0,0.0,0.0,0.0
-72.7,0.0,4.29,0.0,0.0,0.0,0.0
-72.46,0.0,1.76,0.0,0.0,0.0,0.0
-72.57,0.0,1.35,0.0,0.0,0.0,0.0
-73.2,0.0,0.92,0.0,0.0,0.0,0.0
-73.75,0.0,0.9,0.0,0.0,0.0,0.0
-74.02,0.0,5.35,0.0,0.0,0.0,0.0
-73.59,0.0,4.89,0.0,0.0,0.0,0.0
-73.35,0.0,1.88,0.0,0.0,0.0,0.0
-73.44,1.0,8.6,0.0,0.0,0.0,0.0
-69.18,1.0,32.45,0.0,0.0,0.0,0.0
-53.54,1.0,51.1,0.0,0.0,0.0,0.0
-15.89,1.0,63.5,0.0,0.0,0.0,0.0
-54.9,1.0,61.15,0.0,0.0,0.0,0.0
-17.44,1.0,53.09,0.0,0.0,0.0,0.0
-58.66,1.0,45.11,0.0,0.0,0.0,0.0
-39.46,1.0,40.3,0.0,0.0,0.0,0.0
3.07,1.0,39.14,0.0,0.0,0.0,0.0
-59.48,1.0,34.97,0.0,0.0,0.0,0.0
-51.61,1.0,35.37,0.0,0.0,0.0,0.0
-40.38,1.0,34.79,0.0,0.0,0.0,0.0
-15.18,1.0,31.31,0.0,0.0,0.0,0.0
-64.25,1.0,28.39,0.0,0.0,0.0,0.0
-64.18,1.0,28.72,0.0,0.0,0.0,0.0
-64.27,1.0,27.72,0.0,0.0,0.0,0.0
-64.75,1.0,27.34,0.0,0.0,0.0,0.0
-64.93,1.0,30.1,0.0,0.0,0.0,0.0
-65.07,1.0,29.81,0.0,0.0,0.0,0.0
-65.46,1.0,26.71,0.0,0.0,0.0,0.0
-65.81,1.0,25.21,0.0,0.0,0.0,0.0
-66.09,1.0,25.49,0.0,0.0,0.0,0.0
-66.53,1.0,25.36,0.0,0.0,0.0,0.0
-66.44,1.0,28.06,0.0,0.0,0.0,0.0
-65.85,1.0,29.15,0.0,0.0,0.0,0.0
-65.52,1.0,28.27,0.0,0.0,0.0,0.0
-65.03,1.0,25.3,0.0,0.0,0.0,0.0
-64.6,1.0,24.73,0.0,0.0,0.0,0.0
-64.68,1.0,25.6,0.0,0.0,0.0,0.0
-64.09,1.0,24.38,0.0,0.0,0.0,0.0
-63.73,1.0,27.77,0.0,0.0,0.0,0.0
-62.94,1.0,28.59,0.0,0.0,0.0,0.0
-61.87,1.0,27.5,0.0,0.0,0.0,0.0
-60.47,1.0,25.61,0.0,0.0,0.0,0.0
-59.06,1.0,24.5,0.0,0.0,0.0,0.0
-57.54,1.0,24.36,0.0,0.0,0.0,0.0
-55.62,1.0,26.58,0.0,0.0,0.0,0.0
-52.28,1.0,29.54,0.0,0.0,0.0,0.0
-46.95,1.0,28.85,0.0,0.0,0.0,0.0
-36.54,1.0,25.68,0.0,0.0,0.0,0.0
-7.6,1.0,25.64,0.0,0.0,0.0,0.0
-65.17,1.0,24.86,0.0,0.0,0.0,0.0
-66.54,1.0,25.49,0.0,0.0,0.0,0.0
-67.23,1.0,27.14,0.0,0.0,0.0,0.0
-67.91,1.0,29.33,0.0,0.0,0.0,0.0
-68.03,1.0,27.19,0.0,0.0,0.0,0.0
